predicted_at_utc,target_date,window,metric,anchor_at,anchor_value,predicted_low,predicted_at,basis_days,basis_weekday_days,actual_low,actual_at,error
2026-08-24T16:15:34.140608+00:00,2026-08-24,evening,available_bikes,,,5,17:55,30,8,2,17:30,-3
2026-08-24T07:10:34.617904+00:00,2026-08-24,morning,empty_docks,,,10,08:30,31,8,6,08:40,-4
2026-08-25T16:15:47.497824+00:00,2026-08-25,evening,available_bikes,17:15,13,11,17:55,26,6,9,17:55,-2
2026-08-25T07:10:34.941775+00:00,2026-08-25,morning,empty_docks,,,14,08:35,32,9,15,08:35,1
2026-08-26T16:15:36.072897+00:00,2026-08-26,evening,available_bikes,17:15,10,8,17:37,27,6,0,17:55,-8
2026-08-26T07:10:30.701018+00:00,2026-08-26,morning,empty_docks,08:10,22,17,08:35,31,6,18,08:35,1
2026-08-27T16:15:47.298906+00:00,2026-08-27,evening,available_bikes,17:15,23,11,17:55,28,6,17,17:35,6
2026-08-27T07:10:34.855985+00:00,2026-08-27,morning,empty_docks,08:10,12,9,08:40,32,6,11,08:20,2
2026-08-31T16:15:34.417428+00:00,2026-08-31,evening,available_bikes,17:15,22,14,17:55,29,6,20,17:45,6
2026-08-31T07:10:37.220950+00:00,2026-08-31,morning,empty_docks,08:10,4,3,08:30,33,6,4,08:10,1
2026-09-01T16:15:49.514557+00:00,2026-09-01,evening,available_bikes,17:15,12,9,17:50,30,6,11,17:55,2
2026-09-01T07:10:34.772046+00:00,2026-09-01,morning,empty_docks,08:10,8,5,08:30,34,6,7,08:25,2
2026-09-02T16:15:47.170746+00:00,2026-09-02,evening,available_bikes,17:15,11,9,17:45,31,6,4,17:50,-5
2026-09-02T07:10:39.339423+00:00,2026-09-02,morning,empty_docks,08:10,18,15,08:35,35,6,14,08:30,-1
2026-09-03T16:15:53.597129+00:00,2026-09-03,evening,available_bikes,17:15,1,0,17:47,32,6,0,17:30,0
2026-09-03T07:10:34.730406+00:00,2026-09-03,morning,empty_docks,08:10,24,18,08:35,36,6,19,08:35,1
2026-09-07T16:15:44.749736+00:00,2026-09-07,evening,available_bikes,17:15,1,0,17:35,33,6,1,17:15,1
2026-09-07T07:10:31.061362+00:00,2026-09-07,morning,empty_docks,08:10,17,13,08:32,37,6,12,08:25,-1
2026-09-08T16:15:37.179361+00:00,2026-09-08,evening,available_bikes,17:15,9,8,17:37,34,6,5,17:55,-3
2026-09-08T07:10:35.625178+00:00,2026-09-08,morning,empty_docks,08:10,19,15,08:35,38,6,16,08:30,1
2026-09-09T16:15:34.415922+00:00,2026-09-09,evening,available_bikes,17:15,15,11,17:55,35,6,15,17:15,4
2026-09-09T07:10:41.906355+00:00,2026-09-09,morning,empty_docks,08:10,27,18,08:35,39,6,23,08:40,5
2026-09-10T16:15:35.384325+00:00,2026-09-10,evening,available_bikes,17:15,20,14,17:50,36,6,15,17:50,1
2026-09-10T07:10:40.249246+00:00,2026-09-10,morning,empty_docks,08:10,12,9,08:40,40,6,12,08:10,3
2026-09-14T16:15:51.026551+00:00,2026-09-14,evening,available_bikes,17:15,20,16,17:47,37,6,15,17:55,-1
2026-09-14T07:10:40.823413+00:00,2026-09-14,morning,empty_docks,08:10,16,12,08:35,41,6,11,08:30,-1
2026-09-15T16:15:48.831812+00:00,2026-09-15,evening,available_bikes,17:15,9,8,17:42,38,6,5,17:50,-3
2026-09-15T07:10:36.505767+00:00,2026-09-15,morning,empty_docks,08:10,20,16,08:35,42,6,14,08:40,-2
2026-09-16T16:15:39.812637+00:00,2026-09-16,evening,available_bikes,17:15,23,19,17:45,39,6,21,17:30,2
2026-09-16T07:10:35.668853+00:00,2026-09-16,morning,empty_docks,08:10,24,18,08:35,43,6,11,08:35,-7
2026-09-17T16:15:32.545795+00:00,2026-09-17,evening,available_bikes,17:15,17,11,17:55,40,6,17,17:15,6
2026-09-17T07:10:41.069698+00:00,2026-09-17,morning,empty_docks,08:10,11,8,08:40,44,6,4,08:30,-4
2026-09-21T16:15:51.887836+00:00,2026-09-21,evening,available_bikes,17:15,15,14,17:55,41,6,9,17:35,-5
2026-09-21T07:10:39.428269+00:00,2026-09-21,morning,empty_docks,08:10,1,1,08:25,45,6,1,08:10,0
2026-09-22T16:15:51.411452+00:00,2026-09-22,evening,available_bikes,17:15,21,16,17:47,42,6,20,17:35,4
2026-09-22T07:10:37.460352+00:00,2026-09-22,morning,empty_docks,08:10,15,13,08:32,46,6,15,08:10,2
2026-09-23T07:10:46.745384+00:00,2026-09-23,morning,empty_docks,08:10,16,12,08:32,47,6,,,
